PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,Name,CrewSize,TotalWastes
4737_01,Earth,0,E/296/P,TRAPPIST-1e,20.0,0,Dwindy Beckerson,1,791.0
4740_01,Earth,1,G/774/S,TRAPPIST-1e,16.0,0,Trice Valey,1,177.29552524527398
4742_01,Mars,0,F/894/S,TRAPPIST-1e,29.0,0,Rantax Sulie,1,1156.0
4745_01,Earth,1,G/769/P,TRAPPIST-1e,16.0,0,Camie Willynnedy,1,0.0
4747_01,Europa,1,D/148/S,TRAPPIST-1e,43.0,0,Mesarga Ingascomet,2,0.0
4747_02,Europa,0,D/148/S,TRAPPIST-1e,33.0,0,Matark Ingascomet,2,3210.0
4749_01,Earth,0,F/962/P,TRAPPIST-1e,16.0,0,Thelix Blancoy,1,1088.0
4751_01,Earth,0,F/963/P,TRAPPIST-1e,22.0,0,Lynnon Thomason,1,805.0
4760_01,Earth,0,F/898/S,55 Cancri e,18.0,0,Kimmy Atkinney,1,653.0
4761_01,Earth,1,G/770/P,55 Cancri e,36.0,0,Kell Youngrayes,2,0.0
4761_02,Earth,1,G/770/P,TRAPPIST-1e,17.0,0,Gerry Youngrayes,2,0.0
4761_03,Earth,0,F/967/P,TRAPPIST-1e,34.0,0,Denny Youngrayes,1,970.0
4765_01,Earth,1,G/771/P,TRAPPIST-1e,1.0,0,Karlie Santry,1,0.0
4766_01,Mars,1,F/899/S,TRAPPIST-1e,24.0,0,Tundsh Parte,1,0.0
4767_01,Earth,0,F/970/P,TRAPPIST-1e,20.0,0,Rossie Wartyson,1,1128.0
4768_01,Europa,0,D/158/P,TRAPPIST-1e,56.0,0,Yilduno Fuleng,2,3174.0
4768_02,Europa,1,D/158/P,TRAPPIST-1e,26.0,0,Phernar Fuleng,2,0.0
4771_01,Earth,0,F/901/S,TRAPPIST-1e,35.0,0,Lindy Heney,1,711.0
4776_01,Mars,0,F/973/P,55 Cancri e,3.0,0,Prow Spien,3,0.0
4776_02,Mars,0,E/297/P,TRAPPIST-1e,23.0,0,Batses Spien,1,0.0
4776_03,Mars,1,F/973/P,TRAPPIST-1e,19.0,0,Dous Buthe,3,0.0
4776_04,Mars,0,F/973/P,TRAPPIST-1e,0.0,0,Badont Spien,3,0.0
4779_01,Earth,0,G/772/P,TRAPPIST-1e,30.0,0,Doray Franankson,1,1805.0
4781_01,Earth,0,F/902/S,TRAPPIST-1e,50.0,0,Timyra Schwardson,1,828.0
4789_01,Mars,1,E/298/P,TRAPPIST-1e,15.0,0,Allota Sad,1,0.0
4799_01,Mars,0,F/976/P,TRAPPIST-1e,19.0,0,Minnys Fan,3,987.0
4799_02,Mars,0,F/976/P,TRAPPIST-1e,28.65814620162446,0,Rispid Fan,3,1805.0
4799_03,Mars,0,F/976/P,TRAPPIST-1e,35.0,0,Hon Fan,3,1040.0
4800_01,Earth,0,G/784/S,TRAPPIST-1e,45.0,0,Verney Newtontoss,1,774.0
4802_01,Earth,1,G/774/P,TRAPPIST-1e,0.0,0,Mabley Lambucketty,2,0.0
4802_02,Earth,0,G/774/P,PSO J318.5-22,74.0,0,Evendy Lambucketty,2,889.0524425287356
4805_01,Earth,1,G/160/P,55 Cancri e,24.0,0,Wallyn Popelase,108,0.0
4806_01,Mars,0,E/312/S,TRAPPIST-1e,39.0,0,Coves Jaf,1,1049.0
4809_01,Earth,0,F/978/P,TRAPPIST-1e,18.0,0,Evenna Barks,1,1938.0
4811_01,Earth,1,G/787/S,PSO J318.5-22,39.0,0,Colly Hickett,1,0.0
4812_01,Europa,1,E/300/P,TRAPPIST-1e,33.0,0,Batenar Sageng,1,0.0
4816_01,Earth,0,F/908/S,PSO J318.5-22,21.0,0,Irmark Emenez,1,907.4842963318149
4820_01,Europa,0,B/190/S,TRAPPIST-1e,35.0,0,Sterops Subateful,2,7676.0
4820_02,Europa,0,B/190/S,55 Cancri e,66.0,0,Batenar Subateful,2,9473.0
4821_01,Earth,0,F/909/S,TRAPPIST-1e,14.0,0,Diandy Arneras,1,967.0
4824_01,Mars,0,D/151/S,TRAPPIST-1e,20.0,0,Rookix Porté,1,2194.0
4825_01,Mars,1,F/910/S,TRAPPIST-1e,18.0,0,Beal Pephe,1,0.0
4826_01,Europa,0,E/313/S,TRAPPIST-1e,36.0,0,Asellan Rinicapead,1,2529.0
4833_01,Europa,0,A/59/S,55 Cancri e,27.0,1,Aino Meroliss,1,6963.0
4833_02,Europa,0,B/191/S,TRAPPIST-1e,51.0,0,Misamak Meroliss,1,4484.295525245274
4834_01,Earth,1,G/790/S,TRAPPIST-1e,18.0,0,Adanne Simonddler,1,0.0
4835_01,Earth,0,F/985/P,TRAPPIST-1e,46.0,0,Daisya Willangsey,1,1443.0
4839_01,Mars,0,F/914/S,TRAPPIST-1e,67.0,0,Cireal Concy,1,2670.0
4843_01,Earth,0,G/779/P,TRAPPIST-1e,24.0,0,Rone Hebernandry,2,721.0
4843_02,Earth,0,G/779/P,PSO J318.5-22,35.0,0,Hard Hebernandry,2,1971.2662693682955
4844_01,Earth,0,F/916/S,TRAPPIST-1e,14.0,0,Karley Meltoney,1,822.0
4849_01,Mars,1,F/987/P,TRAPPIST-1e,22.0,0,Donut Sione,1,0.0
4852_01,Earth,1,G/780/P,PSO J318.5-22,20.0,0,Kendre Savaraldez,1,0.0
4854_01,Mars,1,F/919/S,TRAPPIST-1e,23.0,0,Sugark Vlart,1,0.0
4855_01,Earth,1,G/781/P,PSO J318.5-22,23.0,0,Rayley Cartyernan,2,0.0
4855_02,Earth,1,G/781/P,TRAPPIST-1e,21.0,0,Idary Cartyernan,2,177.29552524527398
4858_01,Mars,0,D/159/P,TRAPPIST-1e,36.0,0,Toale Pota,1,3899.0
4859_01,Earth,1,G/793/S,TRAPPIST-1e,19.0,0,Claura Brenney,1,0.0
4860_01,Earth,0,F/921/S,PSO J318.5-22,22.0,0,Matty Clean,1,553.0
4861_01,Earth,0,E/303/P,TRAPPIST-1e,58.0,0,Carlen Frandriquez,1,718.0
4865_01,Earth,0,F/988/P,TRAPPIST-1e,14.0,0,Idacey Sancasey,1,1573.0
4867_01,Earth,0,F/989/P,TRAPPIST-1e,18.0,0,Eilan Kerrealds,1,923.0
4869_01,Earth,0,G/160/P,TRAPPIST-1e,40.0,0,Tine Merce,108,900.0
4872_01,Earth,0,F/924/S,TRAPPIST-1e,24.0,0,Joyces Tuckers,1,702.0
4877_01,Mars,0,F/928/S,TRAPPIST-1e,26.0,0,Range Frie,1,567.0
4894_01,Earth,1,G/798/S,TRAPPIST-1e,16.0,0,Laude Guerson,1,0.0
4905_01,Earth,1,G/792/P,55 Cancri e,28.65814620162446,0,Antony Daviddley,1,0.0
4906_01,Earth,0,G/800/S,TRAPPIST-1e,21.0,0,Shan Hultz,1,783.0
4907_01,Earth,1,G/801/S,TRAPPIST-1e,17.0,0,Eliana Estron,1,0.0
4908_01,Earth,0,F/996/P,TRAPPIST-1e,23.0,0,Guyne Barrison,1,902.0524425287356
4914_01,Mars,0,E/318/S,TRAPPIST-1e,22.0,0,Dors Forne,1,1299.0
4919_01,Earth,0,F/934/S,55 Cancri e,20.0,0,Monard Gordond,1,1269.484296331815
4921_01,Europa,0,B/196/S,55 Cancri e,38.0,0,Cellah Dedingeal,1,10321.0
4922_01,Earth,0,E/319/S,55 Cancri e,37.0,0,Heald Gregordy,1,789.0
4926_01,Mars,0,E/307/P,TRAPPIST-1e,31.0,0,Rankes Colte,1,2135.0
4928_01,Mars,0,F/1003/P,55 Cancri e,27.0,0,Asinch Welto,1,1461.0
4931_01,Earth,0,G/795/P,TRAPPIST-1e,31.0,0,Rankie Mcfaddenson,1,1019.0
4935_01,Earth,0,G/796/P,TRAPPIST-1e,21.0,0,Brada Whitneyes,3,626.0
4935_02,Earth,1,G/796/P,PSO J318.5-22,36.0,0,Bethew Whitneyes,3,0.0
4935_03,Earth,0,G/796/P,PSO J318.5-22,20.0,0,Matty Whitneyes,3,541.0
4936_01,Earth,0,G/797/P,PSO J318.5-22,36.0,0,Lynnee Hickett,1,1843.0
4947_01,Earth,0,G/807/S,PSO J318.5-22,40.0,0,Vivia Mcfaddoxter,1,722.0
4948_01,Mars,0,D/153/S,TRAPPIST-1e,25.0,0,Nutz Mepie,1,2388.0
4949_01,Europa,1,C/154/P,TRAPPIST-1e,32.0,1,Astrark Amincrerus,2,0.0
4949_02,Europa,0,C/154/P,55 Cancri e,25.0,0,Kumak Amincrerus,2,9636.0
4953_01,Europa,1,G/160/P,TRAPPIST-1e,49.0,0,Solam Slable,108,0.0
4955_01,Mars,0,F/1011/P,TRAPPIST-1e,28.0,0,Cin Erry,1,1347.0
4957_01,Europa,1,C/155/P,55 Cancri e,58.0,0,Antino Ofoormy,1,0.0
4959_01,Mars,1,F/940/S,TRAPPIST-1e,28.65814620162446,0,Donch Flate,1,0.0
4960_01,Earth,0,F/941/S,TRAPPIST-1e,22.0,0,Jodia Lardsonald,1,703.0
4962_01,Mars,0,F/1012/P,TRAPPIST-1e,61.0,0,Naros Start,1,0.0
4966_01,Europa,0,B/197/S,TRAPPIST-1e,28.0,0,Dsch Slable,2,10137.0
4966_02,Europa,1,B/197/S,TRAPPIST-1e,24.0,0,Alark Slable,2,0.0
4967_01,Earth,0,F/1013/P,55 Cancri e,40.0,0,Nancis Mcmahoney,1,346.2662693682956
4968_01,Earth,1,G/801/P,TRAPPIST-1e,28.65814620162446,0,Haryn Simmonders,1,0.0
4969_01,Earth,0,F/1014/P,55 Cancri e,15.0,0,Jeanie Bellarkerd,1,862.0
4969_02,Earth,0,G/802/P,PSO J318.5-22,29.0,0,Chelsa Bellarkerd,1,672.0
4971_01,Earth,1,G/812/S,PSO J318.5-22,18.0,0,Lillen Contrevins,1,439.4842963318149
4976_01,Earth,0,G/160/P,PSO J318.5-22,28.0,0,Arl Hickerson,108,2168.484296331815
4982_01,Earth,1,G/815/S,TRAPPIST-1e,24.0,0,Wenise Armstromez,1,0.0
4984_01,Earth,0,F/947/S,TRAPPIST-1e,18.0,0,Chadie Baldson,2,559.0
4984_02,Earth,0,F/947/S,PSO J318.5-22,21.0,0,Annard Baldson,2,746.0
4985_01,Mars,1,F/948/S,TRAPPIST-1e,25.0,0,Grawk Welte,1,0.0
4986_01,Earth,0,F/1017/P,55 Cancri e,16.0,0,Belix Ewisentley,1,860.0
4988_01,Europa,1,B/163/P,TRAPPIST-1e,49.0,0,Alhaino Suartforly,1,0.0
4993_01,Earth,0,E/320/S,TRAPPIST-1e,28.0,0,Jodip Sosalinson,1,1624.0
4994_01,Earth,0,G/817/S,TRAPPIST-1e,22.0,0,Joyn Sosanturney,1,1042.7100309745056
5001_01,Earth,0,G/819/S,TRAPPIST-1e,11.0,0,Racyle Workmanson,1,0.0
5002_01,Earth,1,G/820/S,55 Cancri e,26.0,0,Racy Casentry,1,0.0
5011_01,Earth,1,G/810/P,55 Cancri e,17.0,0,Jimen Beangley,1,0.0
5022_01,Earth,0,G/160/P,TRAPPIST-1e,26.0,0,Landa Mcgowaymond,108,842.0
5024_01,Earth,0,G/822/S,TRAPPIST-1e,0.0,0,Evendy Mckins,4,0.0
5024_02,Earth,0,G/822/S,TRAPPIST-1e,28.65814620162446,0,Hene Mallerez,4,0.0
5024_03,Earth,0,G/822/S,TRAPPIST-1e,4.0,0,Agnesa Mckins,4,0.0
5024_04,Earth,0,F/957/S,TRAPPIST-1e,19.0,0,Scotty Mallerez,1,645.0
5024_05,Earth,1,G/822/S,55 Cancri e,5.0,0,Rone Mckins,4,0.0
5026_01,Earth,0,E/311/P,TRAPPIST-1e,35.0,0,Lloyde Pacerty,1,718.0
5029_01,Europa,1,B/168/P,55 Cancri e,25.0,0,Benebah Derterval,2,0.0
5029_02,Europa,1,B/168/P,TRAPPIST-1e,26.0,0,Hallah Derterval,2,0.0
5030_01,Earth,0,G/823/S,TRAPPIST-1e,34.0,0,Deanny Roycentes,1,906.0
5031_01,Europa,0,A/45/P,55 Cancri e,21.0,0,Ranan Seadler,2,2613.0
5031_02,Europa,0,A/45/P,TRAPPIST-1e,26.0,0,Atikard Ressighty,2,7879.0
5033_01,Europa,0,B/169/P,TRAPPIST-1e,32.0,0,Majoth Witalnerod,2,8293.0
5033_02,Europa,0,B/169/P,TRAPPIST-1e,40.0,0,Wasalm Witalnerod,2,7430.0
5037_01,Mars,0,E/323/S,TRAPPIST-1e,13.0,0,Sar Birte,1,0.0
5038_01,Mars,0,G/160/P,55 Cancri e,29.0,0,Bers Sun,108,2840.0
5038_02,Mars,1,F/1025/P,TRAPPIST-1e,11.0,0,Cocors Sun,1,0.0
5041_01,Earth,0,F/959/S,55 Cancri e,25.0,0,Glasey Cooperkins,1,809.0
5043_01,Mars,1,F/1027/P,TRAPPIST-1e,31.0,0,Gice Lette,2,0.0
5043_02,Mars,1,F/1027/P,55 Cancri e,51.0,0,Yales Lette,2,0.0
5043_03,Mars,0,E/312/P,TRAPPIST-1e,20.0,0,Giamon Lette,1,0.0
5045_01,Mars,1,F/960/S,TRAPPIST-1e,32.0,0,Ots Tité,1,0.0
5046_01,Earth,1,G/827/S,TRAPPIST-1e,22.0,0,Lonnis Spencervan,1,0.0
5047_01,Earth,1,G/828/S,PSO J318.5-22,38.0,0,Shawne Edwartizman,1,0.0
5049_01,Earth,0,E/313/P,TRAPPIST-1e,26.0,0,Gabria Batestonley,1,787.0
5053_01,Europa,0,A/46/P,TRAPPIST-1e,42.0,1,Aludrab Confring,1,2127.0
5054_01,Mars,0,F/962/S,TRAPPIST-1e,57.0,0,Reats Part,1,2417.0
5055_01,Earth,1,G/815/P,TRAPPIST-1e,38.0,0,Fayen Hodgesss,1,0.0
5056_01,Mars,0,F/1029/P,TRAPPIST-1e,23.0,0,Weres Chen,2,7082.0
5056_02,Mars,0,F/1029/P,55 Cancri e,32.0,0,Ockies Chen,2,1461.0
5066_01,Earth,0,F/1031/P,TRAPPIST-1e,15.0,0,Millie Kinson,1,3026.0
5071_01,Earth,0,F/1032/P,TRAPPIST-1e,41.0,0,Stance Keithunts,1,2003.318711897031
5075_01,Earth,0,G/160/P,TRAPPIST-1e,19.0,0,Line Yatters,108,721.0
5077_01,Mars,0,F/1034/P,TRAPPIST-1e,26.0,0,Beris Tirt,1,1925.0
5078_01,Earth,0,G/819/P,PSO J318.5-22,28.65814620162446,0,Ferry Coffmaney,1,1737.0
5079_01,Mars,1,F/968/S,TRAPPIST-1e,20.0,0,Froops Dal,1,0.0
5081_01,Earth,0,F/1035/P,TRAPPIST-1e,19.0,0,Deandy Gamberson,1,2667.0
5082_01,Europa,0,C/197/S,TRAPPIST-1e,30.0,0,Sadar Pernised,1,4866.0
5086_01,Mars,1,F/971/S,TRAPPIST-1e,58.0,0,Mon Fort,1,0.0
5086_02,Mars,0,E/327/S,TRAPPIST-1e,17.0,0,Muew Fort,1,1049.0
5092_01,Earth,0,F/974/S,TRAPPIST-1e,28.65814620162446,0,Megany Medington,1,776.0
5094_01,Earth,1,G/822/P,PSO J318.5-22,19.0,0,Idarry Rilley,1,0.0
5094_02,Earth,0,F/1037/P,55 Cancri e,20.0,0,Lilly Rilley,1,647.0
5096_01,Mars,0,F/975/S,TRAPPIST-1e,54.0,0,Chrey Colte,1,1657.0
5096_02,Mars,0,E/328/S,TRAPPIST-1e,21.0,0,Harz Colte,1,2346.0
5098_01,Earth,0,F/976/S,TRAPPIST-1e,44.0,0,Mistie Kellyons,1,737.0
5098_02,Earth,1,G/160/P,PSO J318.5-22,11.0,0,Sonald Kellyons,108,0.0
5098_03,Earth,1,G/832/S,55 Cancri e,2.0,0,Delody Kellyons,1,0.0
5099_01,Earth,0,F/1040/P,TRAPPIST-1e,20.0,0,Brie Alldson,1,1556.295525245274
5100_01,Mars,1,F/977/S,TRAPPIST-1e,50.0,0,Gone Cle,1,0.0
5101_01,Earth,0,F/978/S,TRAPPIST-1e,27.0,0,Herry Woodwardy,1,1036.0
5102_01,Earth,0,F/1041/P,PSO J318.5-22,28.0,0,Gaylah Andackson,1,657.0
5107_01,Earth,0,F/1042/P,TRAPPIST-1e,33.0,0,Winia Lerez,1,1449.0
5110_01,Mars,1,D/155/S,55 Cancri e,23.0,0,Scers Khaf,1,0.0
5113_01,Earth,0,G/836/S,TRAPPIST-1e,22.0,0,Gleney Patthews,1,889.0
5114_01,Mars,1,F/979/S,TRAPPIST-1e,44.0,0,Waffes Chnie,1,0.0
5117_01,Mars,0,E/318/P,TRAPPIST-1e,45.0,0,Mos Pashe,1,1299.0
5118_01,Europa,0,B/198/S,55 Cancri e,20.0,0,Mares Calian,1,3732.2662693682955
5119_01,Mars,0,E/319/P,TRAPPIST-1e,26.0,0,Wafox Sin,1,1350.0524425287356
5121_01,Earth,0,G/826/P,TRAPPIST-1e,18.0,0,Ireen Hermanapp,1,770.0
5123_01,Earth,0,F/1043/P,PSO J318.5-22,21.0,0,Chesty Deckerry,1,757.0
5131_01,Europa,0,B/172/P,55 Cancri e,26.0,0,Alchib Bendembly,2,7878.266269368296
5131_02,Europa,1,B/172/P,55 Cancri e,55.0,0,Berta Barnolderg,2,0.0
5134_01,Mars,0,E/329/S,TRAPPIST-1e,24.0,0,Cakes Homin,1,1357.0
5135_01,Earth,0,F/1047/P,TRAPPIST-1e,27.0,0,Herina Willynnedy,1,2109.0
5139_01,Earth,0,F/1048/P,55 Cancri e,18.0,0,Bonya Goodson,1,1918.0
5141_01,Mars,1,F/1049/P,TRAPPIST-1e,20.0,0,Anack Gene,1,0.0
5143_01,Earth,0,F/985/S,TRAPPIST-1e,31.0,0,Garyan Emenez,1,867.0
5147_01,Earth,0,G/842/S,TRAPPIST-1e,37.0,0,Therie Moorez,1,854.0
5149_01,Europa,0,B/173/P,PSO J318.5-22,37.0,1,Dhenar Slowatic,2,33666.0
5149_02,Europa,1,B/173/P,55 Cancri e,57.0,0,Muons Slowatic,2,0.0
5150_01,Mars,1,F/987/S,TRAPPIST-1e,39.0,0,Chones Bush,1,0.0
5153_01,Earth,1,G/843/S,TRAPPIST-1e,20.0,0,Sadine Hinetthews,1,0.0
5155_01,Mars,0,F/1053/P,TRAPPIST-1e,18.0,0,Heep Tité,1,1338.0
5159_01,Europa,0,B/174/P,55 Cancri e,29.0,1,Zedasim Rupeet,2,3523.052442528736
5159_02,Europa,0,B/174/P,55 Cancri e,31.0,0,Okulas Rupeet,2,4940.0
5164_01,Europa,1,C/201/S,55 Cancri e,27.0,0,Menchah Reeddommy,1,310.71003097450557
5164_02,Europa,1,G/160/P,TRAPPIST-1e,43.0,0,Shamak Reeddommy,108,0.0
5168_01,Earth,0,F/1055/P,TRAPPIST-1e,28.65814620162446,0,Tany Carverson,1,1385.0
5169_01,Mars,0,D/164/P,55 Cancri e,32.0,0,Fes Buthe,1,1180.0
5172_01,Earth,0,G/833/P,TRAPPIST-1e,19.0,0,Armen Fielsenders,1,1778.0
5178_01,Earth,0,F/992/S,TRAPPIST-1e,50.0,0,Stelly Mcfaddenson,1,748.0
5183_01,Earth,0,F/993/S,TRAPPIST-1e,19.0,0,Anda Gibbsonton,1,717.0
5189_01,Europa,0,A/63/S,55 Cancri e,44.0,0,Alathim Dratembid,1,2510.7100309745056
5191_01,Europa,0,D/157/S,TRAPPIST-1e,49.0,0,Sadirk Conpressen,1,3703.0
5195_01,Europa,0,C/161/P,55 Cancri e,30.0,0,Alkaida Quelfly,1,5976.0
5200_01,Earth,0,F/996/S,TRAPPIST-1e,41.0,0,Dessie Crayeson,1,871.0
5203_01,Europa,0,C/162/P,55 Cancri e,34.0,0,Okulam Trashifus,2,8636.0
5203_02,Europa,1,C/162/P,55 Cancri e,30.0,0,Luxion Trashifus,2,0.0
5212_01,Earth,0,G/846/S,PSO J318.5-22,22.0,0,Bobara Booness,1,837.0
5215_01,Europa,0,E/333/S,TRAPPIST-1e,29.0,0,Krabius Irintious,1,7329.0
5219_01,Mars,1,F/1001/S,TRAPPIST-1e,32.0,0,Sugars Minen,2,0.0
5219_02,Mars,0,F/1001/S,PSO J318.5-22,40.0,0,Tifet Minen,2,2064.052442528736
5222_01,Earth,1,G/847/S,TRAPPIST-1e,50.0,0,Delody Dunnisey,1,0.0
5228_01,Earth,0,G/850/S,PSO J318.5-22,31.0,0,Berta Merce,2,774.0
5228_02,Earth,1,G/850/S,55 Cancri e,1.0,0,Milyn Merce,2,522.3187118970312
5231_01,Earth,0,G/851/S,TRAPPIST-1e,30.0,0,Janee Leton,1,3570.0
5232_01,Europa,0,C/203/S,55 Cancri e,28.65814620162446,1,Haldah Extraly,2,10976.0
5232_02,Europa,0,C/203/S,55 Cancri e,41.0,0,Grum Extraly,2,5015.0
5233_01,Mars,0,F/1066/P,TRAPPIST-1e,34.0,0,Burbix Bancy,1,1219.0
5237_01,Mars,1,F/1068/P,TRAPPIST-1e,14.0,0,Caks Cooki,1,0.0
5241_01,Earth,0,F/1069/P,55 Cancri e,13.0,0,Stelly Logannon,1,574.0
5241_02,Earth,1,G/846/P,PSO J318.5-22,16.0,0,Walley Logannon,1,0.0
5245_01,Europa,0,A/48/P,55 Cancri e,25.0,0,Okulus Disheract,1,3228.0
5259_01,Earth,0,G/857/S,55 Cancri e,17.0,0,Francy Mejiamsey,1,846.0
5261_01,Earth,0,F/1011/S,TRAPPIST-1e,41.0,0,Des Heney,1,2705.052442528736
5263_01,Mars,0,F/1072/P,55 Cancri e,28.0,0,Honjay Sto,1,1473.0
5267_01,Earth,0,G/851/P,TRAPPIST-1e,3.0,0,Stance Monsoney,2,0.0
5267_02,Earth,1,G/851/P,TRAPPIST-1e,18.0,0,Lerome Monsoney,2,0.0
5267_03,Earth,0,F/1074/P,TRAPPIST-1e,20.0,0,Gerly Monsoney,1,2076.0
5270_01,Earth,1,G/160/P,PSO J318.5-22,32.0,0,Arl Hickson,108,0.0
5283_01,Earth,0,G/853/P,PSO J318.5-22,59.0,0,Deany Alshipson,1,714.0
5284_01,Europa,1,E/328/P,TRAPPIST-1e,52.0,0,Batares Siveduced,1,0.0
5285_01,Europa,1,C/164/P,TRAPPIST-1e,47.0,0,Dyonif Motive,1,0.0
5286_01,Europa,0,D/166/P,55 Cancri e,56.0,0,Chellus Amoutake,1,4539.266269368296
5289_01,Mars,0,F/1082/P,TRAPPIST-1e,24.0,0,Mounch Curie,1,1149.0
5293_01,Earth,0,G/855/P,TRAPPIST-1e,13.0,0,Annah Carsoning,1,893.0
5293_02,Earth,0,E/329/P,TRAPPIST-1e,15.0,0,Elsane Carsoning,1,980.0
5294_01,Earth,0,F/1017/S,TRAPPIST-1e,40.0,0,Ine Prestonard,1,871.0
5295_01,Earth,0,B/180/P,55 Cancri e,30.0,0,Meisa Obedaming,1,6329.0
5296_01,Europa,0,C/207/S,TRAPPIST-1e,25.0,0,Sadalm Ininal,1,2819.0
5302_01,Mars,0,F/1018/S,TRAPPIST-1e,10.0,0,Cinst Wooes,1,0.0
5306_01,Mars,0,F/1020/S,55 Cancri e,28.0,0,Coats Mad,1,1408.0
5306_02,Mars,0,D/160/S,TRAPPIST-1e,36.0,0,Rail Mad,1,3550.0
5308_01,Earth,0,G/865/S,PSO J318.5-22,12.0,0,Regana Mccarveymon,3,0.0
5308_02,Earth,1,G/865/S,TRAPPIST-1e,26.0,0,Kene Mccarveymon,3,0.0
5308_03,Earth,0,G/865/S,TRAPPIST-1e,33.0,0,Roydo Mccarveymon,3,774.0
5309_01,Europa,1,C/165/P,TRAPPIST-1e,42.0,0,Brachir Steroot,1,439.4842963318149
5311_01,Earth,1,G/858/P,TRAPPIST-1e,31.0,0,Evey Tranciams,1,0.0
5317_01,Earth,0,G/866/S,TRAPPIST-1e,20.0,0,Velyne Gibbsonton,2,808.0
5317_02,Earth,1,G/866/S,55 Cancri e,24.0,0,Dord Gibbsonton,2,0.0
5318_01,Earth,1,G/859/P,TRAPPIST-1e,37.0,0,Eliana Coopelandez,1,0.0
5318_02,Earth,0,F/1088/P,TRAPPIST-1e,19.0,0,Len Coopelandez,1,2020.0
5319_01,Mars,0,F/1089/P,TRAPPIST-1e,13.0,0,Appers Man,1,1547.7100309745056
5321_01,Earth,0,F/1022/S,PSO J318.5-22,23.0,0,Ritey Gordanieves,1,658.0
5324_01,Earth,0,G/860/P,TRAPPIST-1e,44.0,0,Racily Mcbriguez,1,0.0
5328_01,Europa,1,C/166/P,TRAPPIST-1e,36.0,0,Achib Dischod,1,0.0
5329_01,Earth,0,E/331/P,TRAPPIST-1e,79.0,0,Gory Mclardson,1,1625.0
5329_02,Earth,1,G/861/P,PSO J318.5-22,1.0,0,Jamela Mclardson,5,0.0
5329_03,Earth,0,G/861/P,TRAPPIST-1e,12.0,0,Joandy Mclardson,5,0.0
5329_04,Earth,0,G/861/P,TRAPPIST-1e,8.0,0,Berta Barnolderg,5,0.0
5329_05,Earth,0,G/160/P,PSO J318.5-22,45.0,0,Delley Mclardson,108,758.0
5329_06,Earth,0,G/861/P,TRAPPIST-1e,10.0,0,Sandie Mclardson,5,0.0
5329_07,Earth,0,G/861/P,TRAPPIST-1e,3.0,0,Kariel Mclardson,5,0.0
5332_01,Earth,0,F/1096/P,TRAPPIST-1e,37.0,0,Dennya Harmontry,1,1385.0
5335_01,Europa,1,A/49/P,55 Cancri e,43.0,0,Aldah Moring,4,0.0
5335_02,Europa,1,A/49/P,TRAPPIST-1e,38.0,0,Marf Moring,4,0.0
5335_03,Europa,0,A/49/P,55 Cancri e,33.0,0,Steron Pronfraked,4,8956.0
5335_04,Europa,0,A/49/P,55 Cancri e,25.0,0,Edark Moring,4,3576.0
5336_01,Earth,0,F/1097/P,TRAPPIST-1e,42.0,0,Toniel Anthompson,1,746.0
5338_01,Earth,0,F/1025/S,TRAPPIST-1e,35.0,0,Eilace Brien,1,1048.0
5339_01,Europa,0,C/167/P,55 Cancri e,35.0,0,Alcoran Balightal,3,3331.0
5339_02,Europa,0,C/167/P,TRAPPIST-1e,30.0,0,Bahamin Balightal,3,2998.0
5339_03,Europa,1,C/167/P,55 Cancri e,33.0,0,Marrai Balightal,3,0.0
5342_01,Earth,0,E/338/S,TRAPPIST-1e,30.0,0,Andace Logannon,1,642.0
5349_01,Earth,1,G/863/P,PSO J318.5-22,23.0,0,Doria Wolferguson,1,0.0
5352_01,Earth,1,G/864/P,TRAPPIST-1e,13.0,0,Pennie Foledges,1,0.0
5357_01,Europa,1,B/184/P,TRAPPIST-1e,32.0,0,Atrino Unpasine,4,0.0
5357_02,Europa,1,B/184/P,TRAPPIST-1e,17.0,0,Jihalla Diouselt,4,0.0
5357_03,Europa,0,B/184/P,55 Cancri e,37.0,1,Taban Hoodjuded,4,4469.0
5357_04,Europa,0,B/184/P,TRAPPIST-1e,49.0,0,Suhaino Unpasine,4,2471.0
5358_01,Europa,0,E/335/P,TRAPPIST-1e,53.0,0,Weion Capplid,1,2138.0
5364_01,Earth,1,G/866/P,55 Cancri e,27.0,0,Patoya Brooke,1,177.29552524527398
5369_01,Mars,0,F/1103/P,TRAPPIST-1e,26.0,0,Spros Buche,2,1346.0
5369_02,Mars,0,D/169/P,TRAPPIST-1e,50.0,0,Crick Buche,1,2384.0
5369_03,Mars,1,F/1103/P,55 Cancri e,17.0,0,Sunkle Buche,2,0.0
5370_01,Earth,0,G/867/P,TRAPPIST-1e,22.0,0,Lina Savaraldez,1,1211.0524425287356
5371_01,Mars,1,F/1027/S,TRAPPIST-1e,8.0,0,Coobix Apple,3,0.0
5371_02,Mars,0,E/341/S,TRAPPIST-1e,42.0,0,Gonut Apple,1,954.0
5371_03,Mars,1,F/1027/S,TRAPPIST-1e,30.0,0,Cats Apple,3,0.0
5371_04,Mars,0,F/1027/S,55 Cancri e,4.0,0,Panbug Apple,3,0.0
5373_01,Earth,0,F/1028/S,TRAPPIST-1e,27.0,0,Pies Gelle,1,1426.0
